"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
5025,0,0,0,1002.3,17854,0,0,0,3,0.78,0,0.18
5026,0,0,0,1002.3,17658,0,0,0,3,0.78,0,0.2
5027,0,0,0,1002.3,17462,0,0,0,3,0.78,0,0.22
5123,0,0,0,1002.3,17854,0,0,0,3,0.8,0,0.18
5124,0,0,0,1002.3,17658,0,0,0,3,0.8,0,0.2
5125,0,0,0,1002.3,17462,0,0,0,3,0.8,0,0.22
5221,0,0,0,1002.3,17854,0,0,0,3,0.82,0,0.18
5222,0,0,0,1002.3,17658,0,0,0,3,0.82,0,0.2
5223,0,0,0,1002.3,17462,0,0,0,3,0.82,0,0.22
5319,0,0,0,1002.3,17854,0,0,0,3,0.84,0,0.18
5320,0,0,0,1002.3,17658,0,0,0,3,0.84,0,0.2
5321,0,0,0,1002.3,17462,0,0,0,3,0.84,0,0.22
5417,0,0,0,1002.3,17854,0,0,0,3,0.86,0,0.18
5418,0,0,0,1002.3,17658,0,0,0,3,0.86,0,0.2
5419,0,0,0,1002.3,17462,0,0,0,3,0.86,0,0.22
5515,0,0,0,1002.3,17854,0,0,0,3,0.88,0,0.18
5516,0,0,0,1002.3,17658,0,0,0,3,0.88,0,0.2
5517,0,0,0,1002.3,17462,0,0,0,3,0.88,0,0.22
5613,0,0,0,1002.3,17854,0,0,0,3,0.9,0,0.18
5614,0,0,0,1002.3,17658,0,0,0,3,0.9,0,0.2
5615,0,0,0,1002.3,17462,0,0,0,3,0.9,0,0.22
5711,0,0,0,1002.3,17854,0,0,0,3,0.92,0,0.18
5712,0,0,0,1002.3,17658,0,0,0,3,0.92,0,0.2
5713,0,0,0,1002.3,17462,0,0,0,3,0.92,0,0.22
5809,0,0,0,1002.3,17854,0,0,0,3,0.94,0,0.18
5810,0,0,0,1002.3,17658,0,0,0,3,0.94,0,0.2
5811,0,0,0,1002.3,17462,0,0,0,3,0.94,0,0.22
5907,0,0,0,1002.3,17854,0,0,0,3,0.96,0,0.18
5908,0,0,0,1002.3,17658,0,0,0,3,0.96,0,0.2
5909,0,0,0,1002.3,17462,0,0,0,3,0.96,0,0.22
6005,0,0,0,1002.3,17854,0,0,0,3,0.98,0,0.18
6006,0,0,0,1002.3,17658,0,0,0,3,0.98,0,0.2
6007,0,0,0,1002.3,17462,0,0,0,3,0.98,0,0.22
6103,0,0,0,1002.3,17854,0,0,0,3,1,0,0.18
6104,0,0,0,1002.3,17658,0,0,0,3,1,0,0.2
6105,0,0,0,1002.3,17462,0,0,0,3,1,0,0.22
1500,0,0,0,1002.3,17266,0,0,0,3,0.06,0,0.24
1501,0,0,0,1002.2,17070,0,0,0,3,0.06,0,0.26
1502,0,0,0,1002.2,16873,0,0,0,3,0.06,0,0.28
1598,0,0,0,1002.3,17266,0,0,0,3,0.08,0,0.24
1599,0,0,0,1002.2,17070,0,0,0,3,0.08,0,0.26
1600,0,0,0,1002.2,16873,0,0,0,3,0.08,0,0.28
1696,0,0,0,1002.3,17266,0,0,0,3,0.1,0,0.24
1697,0,0,0,1002.2,17070,0,0,0,3,0.1,0,0.26
1698,0,0,0,1002.2,16873,0,0,0,3,0.1,0,0.28
1794,0,0,0,1002.3,17266,0,0,0,3,0.12,0,0.24
1795,0,0,0,1002.2,17070,0,0,0,3,0.12,0,0.26
1796,0,0,0,1002.2,16873,0,0,0,3,0.12,0,0.28
1892,0,0,0,1002.3,17266,0,0,0,3,0.14,0,0.24
1893,0,0,0,1002.2,17070,0,0,0,3,0.14,0,0.26
1894,0,0,0,1002.2,16873,0,0,0,3,0.14,0,0.28
1990,0,0,0,1002.3,17266,0,0,0,3,0.16,0,0.24
1991,0,0,0,1002.2,17070,0,0,0,3,0.16,0,0.26
1992,0,0,0,1002.2,16873,0,0,0,3,0.16,0,0.28
2088,0,0,0,1002.3,17266,0,0,0,3,0.18,0,0.24
2089,0,0,0,1002.2,17070,0,0,0,3,0.18,0,0.26
2090,0,0,0,1002.2,16873,0,0,0,3,0.18,0,0.28
2186,0,0,0,1002.3,17266,0,0,0,3,0.2,0,0.24
2187,0,0,0,1002.2,17070,0,0,0,3,0.2,0,0.26
2188,0,0,0,1002.2,16873,0,0,0,3,0.2,0,0.28
2284,0,0,0,1002.3,17266,0,0,0,3,0.22,0,0.24
2285,0,0,0,1002.2,17070,0,0,0,3,0.22,0,0.26
2286,0,0,0,1002.2,16873,0,0,0,3,0.22,0,0.28
2382,0,0,0,1002.3,17266,0,0,0,3,0.24,0,0.24
2383,0,0,0,1002.2,17070,0,0,0,3,0.24,0,0.26
2384,0,0,0,1002.2,16873,0,0,0,3,0.24,0,0.28
2480,0,0,0,1002.3,17266,0,0,0,3,0.26,0,0.24
2481,0,0,0,1002.2,17070,0,0,0,3,0.26,0,0.26
2482,0,0,0,1002.2,16873,0,0,0,3,0.26,0,0.28
2578,0,0,0,1002.3,17266,0,0,0,3,0.28,0,0.24
2579,0,0,0,1002.2,17070,0,0,0,3,0.28,0,0.26
2580,0,0,0,1002.2,16873,0,0,0,3,0.28,0,0.28
2676,0,0,0,1002.3,17266,0,0,0,3,0.3,0,0.24
2677,0,0,0,1002.2,17070,0,0,0,3,0.3,0,0.26
2678,0,0,0,1002.2,16873,0,0,0,3,0.3,0,0.28
2774,0,0,0,1002.3,17266,0,0,0,3,0.32,0,0.24
2775,0,0,0,1002.2,17070,0,0,0,3,0.32,0,0.26
2776,0,0,0,1002.2,16873,0,0,0,3,0.32,0,0.28
2872,0,0,0,1002.3,17266,0,0,0,3,0.34,0,0.24
2873,0,0,0,1002.2,17070,0,0,0,3,0.34,0,0.26
2874,0,0,0,1002.2,16873,0,0,0,3,0.34,0,0.28
2970,0,0,0,1002.3,17266,0,0,0,3,0.36,0,0.24
2971,0,0,0,1002.2,17070,0,0,0,3,0.36,0,0.26
2972,0,0,0,1002.2,16873,0,0,0,3,0.36,0,0.28
3068,0,0,0,1002.3,17266,0,0,0,3,0.38,0,0.24
3069,0,0,0,1002.2,17070,0,0,0,3,0.38,0,0.26
3070,0,0,0,1002.2,16873,0,0,0,3,0.38,0,0.28
3166,0,0,0,1002.3,17266,0,0,0,3,0.4,0,0.24
3167,0,0,0,1002.2,17070,0,0,0,3,0.4,0,0.26
3168,0,0,0,1002.2,16873,0,0,0,3,0.4,0,0.28
3264,0,0,0,1002.3,17266,0,0,0,3,0.42,0,0.24
3265,0,0,0,1002.2,17070,0,0,0,3,0.42,0,0.26
3266,0,0,0,1002.2,16873,0,0,0,3,0.42,0,0.28
3362,0,0,0,1002.3,17266,0,0,0,3,0.44,0,0.24
3363,0,0,0,1002.2,17070,0,0,0,3,0.44,0,0.26
3364,0,0,0,1002.2,16873,0,0,0,3,0.44,0,0.28
3460,0,0,0,1002.3,17266,0,0,0,3,0.46,0,0.24
3461,0,0,0,1002.2,17070,0,0,0,3,0.46,0,0.26
3462,0,0,0,1002.2,16873,0,0,0,3,0.46,0,0.28
3558,0,0,0,1002.3,17266,0,0,0,3,0.48,0,0.24
3559,0,0,0,1002.2,17070,0,0,0,3,0.48,0,0.26
3560,0,0,0,1002.2,16873,0,0,0,3,0.48,0,0.28
3656,0,0,0,1002.3,17266,0,0,0,3,0.5,0,0.24
3657,0,0,0,1002.2,17070,0,0,0,3,0.5,0,0.26
3658,0,0,0,1002.2,16873,0,0,0,3,0.5,0,0.28
3754,0,0,0,1002.3,17266,0,0,0,3,0.52,0,0.24
3755,0,0,0,1002.2,17070,0,0,0,3,0.52,0,0.26
3756,0,0,0,1002.2,16873,0,0,0,3,0.52,0,0.28
3852,0,0,0,1002.3,17266,0,0,0,3,0.54,0,0.24
3853,0,0,0,1002.2,17070,0,0,0,3,0.54,0,0.26
3854,0,0,0,1002.2,16873,0,0,0,3,0.54,0,0.28
3950,0,0,0,1002.3,17266,0,0,0,3,0.56,0,0.24
3951,0,0,0,1002.2,17070,0,0,0,3,0.56,0,0.26
3952,0,0,0,1002.2,16873,0,0,0,3,0.56,0,0.28
4048,0,0,0,1002.3,17266,0,0,0,3,0.58,0,0.24
4049,0,0,0,1002.2,17070,0,0,0,3,0.58,0,0.26
4050,0,0,0,1002.2,16873,0,0,0,3,0.58,0,0.28
4146,0,0,0,1002.3,17266,0,0,0,3,0.6,0,0.24
4147,0,0,0,1002.2,17070,0,0,0,3,0.6,0,0.26
4148,0,0,0,1002.2,16873,0,0,0,3,0.6,0,0.28
4244,0,0,0,1002.3,17266,0,0,0,3,0.62,0,0.24
4245,0,0,0,1002.2,17070,0,0,0,3,0.62,0,0.26
4246,0,0,0,1002.2,16873,0,0,0,3,0.62,0,0.28
4342,0,0,0,1002.3,17266,0,0,0,3,0.64,0,0.24
4343,0,0,0,1002.2,17070,0,0,0,3,0.64,0,0.26
4344,0,0,0,1002.2,16873,0,0,0,3,0.64,0,0.28
4440,0,0,0,1002.3,17266,0,0,0,3,0.66,0,0.24
4441,0,0,0,1002.2,17070,0,0,0,3,0.66,0,0.26
4442,0,0,0,1002.2,16873,0,0,0,3,0.66,0,0.28
4538,0,0,0,1002.3,17266,0,0,0,3,0.68,0,0.24
4539,0,0,0,1002.2,17070,0,0,0,3,0.68,0,0.26
4540,0,0,0,1002.2,16873,0,0,0,3,0.68,0,0.28
4636,0,0,0,1002.3,17266,0,0,0,3,0.7,0,0.24
4637,0,0,0,1002.2,17070,0,0,0,3,0.7,0,0.26
4638,0,0,0,1002.2,16873,0,0,0,3,0.7,0,0.28
4734,0,0,0,1002.3,17266,0,0,0,3,0.72,0,0.24
4735,0,0,0,1002.2,17070,0,0,0,3,0.72,0,0.26
4736,0,0,0,1002.2,16873,0,0,0,3,0.72,0,0.28
4832,0,0,0,1002.3,17266,0,0,0,3,0.74,0,0.24
4833,0,0,0,1002.2,17070,0,0,0,3,0.74,0,0.26
4834,0,0,0,1002.2,16873,0,0,0,3,0.74,0,0.28
4930,0,0,0,1002.3,17266,0,0,0,3,0.76,0,0.24
4931,0,0,0,1002.2,17070,0,0,0,3,0.76,0,0.26
4932,0,0,0,1002.2,16873,0,0,0,3,0.76,0,0.28
5028,0,0,0,1002.3,17266,0,0,0,3,0.78,0,0.24
5029,0,0,0,1002.2,17070,0,0,0,3,0.78,0,0.26
5030,0,0,0,1002.2,16873,0,0,0,3,0.78,0,0.28
5126,0,0,0,1002.3,17266,0,0,0,3,0.8,0,0.24
5127,0,0,0,1002.2,17070,0,0,0,3,0.8,0,0.26
5128,0,0,0,1002.2,16873,0,0,0,3,0.8,0,0.28
5224,0,0,0,1002.3,17266,0,0,0,3,0.82,0,0.24
5225,0,0,0,1002.2,17070,0,0,0,3,0.82,0,0.26
5226,0,0,0,1002.2,16873,0,0,0,3,0.82,0,0.28
5322,0,0,0,1002.3,17266,0,0,0,3,0.84,0,0.24
5323,0,0,0,1002.2,17070,0,0,0,3,0.84,0,0.26
5324,0,0,0,1002.2,16873,0,0,0,3,0.84,0,0.28
5420,0,0,0,1002.3,17266,0,0,0,3,0.86,0,0.24
5421,0,0,0,1002.2,17070,0,0,0,3,0.86,0,0.26
5422,0,0,0,1002.2,16873,0,0,0,3,0.86,0,0.28
5518,0,0,0,1002.3,17266,0,0,0,3,0.88,0,0.24
5519,0,0,0,1002.2,17070,0,0,0,3,0.88,0,0.26
5520,0,0,0,1002.2,16873,0,0,0,3,0.88,0,0.28
5616,0,0,0,1002.3,17266,0,0,0,3,0.9,0,0.24
5617,0,0,0,1002.2,17070,0,0,0,3,0.9,0,0.26
5618,0,0,0,1002.2,16873,0,0,0,3,0.9,0,0.28
5714,0,0,0,1002.3,17266,0,0,0,3,0.92,0,0.24
5715,0,0,0,1002.2,17070,0,0,0,3,0.92,0,0.26
5716,0,0,0,1002.2,16873,0,0,0,3,0.92,0,0.28
5812,0,0,0,1002.3,17266,0,0,0,3,0.94,0,0.24
5813,0,0,0,1002.2,17070,0,0,0,3,0.94,0,0.26
5814,0,0,0,1002.2,16873,0,0,0,3,0.94,0,0.28
5910,0,0,0,1002.3,17266,0,0,0,3,0.96,0,0.24
5911,0,0,0,1002.2,17070,0,0,0,3,0.96,0,0.26
5912,0,0,0,1002.2,16873,0,0,0,3,0.96,0,0.28
6008,0,0,0,1002.3,17266,0,0,0,3,0.98,0,0.24
6009,0,0,0,1002.2,17070,0,0,0,3,0.98,0,0.26
6010,0,0,0,1002.2,16873,0,0,0,3,0.98,0,0.28
6106,0,0,0,1002.3,17266,0,0,0,3,1,0,0.24
6107,0,0,0,1002.2,17070,0,0,0,3,1,0,0.26
6108,0,0,0,1002.2,16873,0,0,0,3,1,0,0.28
1503,0,0,0,1002.2,16677,0,0,0,3,0.06,0,0.3
1504,0,0,0,1002.2,16481,0,0,0,3,0.06,0,0.32
1601,0,0,0,1002.2,16677,0,0,0,3,0.08,0,0.3
1602,0,0,0,1002.2,16481,0,0,0,3,0.08,0,0.32
1699,0,0,0,1002.2,16677,0,0,0,3,0.1,0,0.3
1700,0,0,0,1002.2,16481,0,0,0,3,0.1,0,0.32
1797,0,0,0,1002.2,16677,0,0,0,3,0.12,0,0.3
1798,0,0,0,1002.2,16481,0,0,0,3,0.12,0,0.32
1895,0,0,0,1002.2,16677,0,0,0,3,0.14,0,0.3
1896,0,0,0,1002.2,16481,0,0,0,3,0.14,0,0.32
1993,0,0,0,1002.2,16677,0,0,0,3,0.16,0,0.3
1994,0,0,0,1002.2,16481,0,0,0,3,0.16,0,0.32
2091,0,0,0,1002.2,16677,0,0,0,3,0.18,0,0.3
2092,0,0,0,1002.2,16481,0,0,0,3,0.18,0,0.32
2189,0,0,0,1002.2,16677,0,0,0,3,0.2,0,0.3
2190,0,0,0,1002.2,16481,0,0,0,3,0.2,0,0.32
2287,0,0,0,1002.2,16677,0,0,0,3,0.22,0,0.3
2288,0,0,0,1002.2,16481,0,0,0,3,0.22,0,0.32
2385,0,0,0,1002.2,16677,0,0,0,3,0.24,0,0.3
2386,0,0,0,1002.2,16481,0,0,0,3,0.24,0,0.32
2483,0,0,0,1002.2,16677,0,0,0,3,0.26,0,0.3
2484,0,0,0,1002.2,16481,0,0,0,3,0.26,0,0.32
2581,0,0,0,1002.2,16677,0,0,0,3,0.28,0,0.3
2582,0,0,0,1002.2,16481,0,0,0,3,0.28,0,0.32
2679,0,0,0,1002.2,16677,0,0,0,3,0.3,0,0.3
2680,0,0,0,1002.2,16481,0,0,0,3,0.3,0,0.32
2777,0,0,0,1002.2,16677,0,0,0,3,0.32,0,0.3
2778,0,0,0,1002.2,16481,0,0,0,3,0.32,0,0.32
2875,0,0,0,1002.2,16677,0,0,0,3,0.34,0,0.3
2876,0,0,0,1002.2,16481,0,0,0,3,0.34,0,0.32
2973,0,0,0,1002.2,16677,0,0,0,3,0.36,0,0.3
2974,0,0,0,1002.2,16481,0,0,0,3,0.36,0,0.32
3071,0,0,0,1002.2,16677,0,0,0,3,0.38,0,0.3
3072,0,0,0,1002.2,16481,0,0,0,3,0.38,0,0.32
3169,0,0,0,1002.2,16677,0,0,0,3,0.4,0,0.3
3170,0,0,0,1002.2,16481,0,0,0,3,0.4,0,0.32
3267,0,0,0,1002.2,16677,0,0,0,3,0.42,0,0.3
3268,0,0,0,1002.2,16481,0,0,0,3,0.42,0,0.32
3365,0,0,0,1002.2,16677,0,0,0,3,0.44,0,0.3
3366,0,0,0,1002.2,16481,0,0,0,3,0.44,0,0.32
3463,0,0,0,1002.2,16677,0,0,0,3,0.46,0,0.3
3464,0,0,0,1002.2,16481,0,0,0,3,0.46,0,0.32
3561,0,0,0,1002.2,16677,0,0,0,3,0.48,0,0.3
3562,0,0,0,1002.2,16481,0,0,0,3,0.48,0,0.32
3659,0,0,0,1002.2,16677,0,0,0,3,0.5,0,0.3
3660,0,0,0,1002.2,16481,0,0,0,3,0.5,0,0.32
3757,0,0,0,1002.2,16677,0,0,0,3,0.52,0,0.3
3758,0,0,0,1002.2,16481,0,0,0,3,0.52,0,0.32
3855,0,0,0,1002.2,16677,0,0,0,3,0.54,0,0.3
3856,0,0,0,1002.2,16481,0,0,0,3,0.54,0,0.32
3953,0,0,0,1002.2,16677,0,0,0,3,0.56,0,0.3
3954,0,0,0,1002.2,16481,0,0,0,3,0.56,0,0.32
4051,0,0,0,1002.2,16677,0,0,0,3,0.58,0,0.3
4052,0,0,0,1002.2,16481,0,0,0,3,0.58,0,0.32
4149,0,0,0,1002.2,16677,0,0,0,3,0.6,0,0.3
4150,0,0,0,1002.2,16481,0,0,0,3,0.6,0,0.32
4247,0,0,0,1002.2,16677,0,0,0,3,0.62,0,0.3
4248,0,0,0,1002.2,16481,0,0,0,3,0.62,0,0.32
4345,0,0,0,1002.2,16677,0,0,0,3,0.64,0,0.3
4346,0,0,0,1002.2,16481,0,0,0,3,0.64,0,0.32
4443,0,0,0,1002.2,16677,0,0,0,3,0.66,0,0.3
4444,0,0,0,1002.2,16481,0,0,0,3,0.66,0,0.32
4541,0,0,0,1002.2,16677,0,0,0,3,0.68,0,0.3
4542,0,0,0,1002.2,16481,0,0,0,3,0.68,0,0.32
4639,0,0,0,1002.2,16677,0,0,0,3,0.7,0,0.3
4640,0,0,0,1002.2,16481,0,0,0,3,0.7,0,0.32
4737,0,0,0,1002.2,16677,0,0,0,3,0.72,0,0.3
4738,0,0,0,1002.2,16481,0,0,0,3,0.72,0,0.32
4835,0,0,0,1002.2,16677,0,0,0,3,0.74,0,0.3
4836,0,0,0,1002.2,16481,0,0,0,3,0.74,0,0.32
4933,0,0,0,1002.2,16677,0,0,0,3,0.76,0,0.3
4934,0,0,0,1002.2,16481,0,0,0,3,0.76,0,0.32
5031,0,0,0,1002.2,16677,0,0,0,3,0.78,0,0.3
5032,0,0,0,1002.2,16481,0,0,0,3,0.78,0,0.32
5129,0,0,0,1002.2,16677,0,0,0,3,0.8,0,0.3
5130,0,0,0,1002.2,16481,0,0,0,3,0.8,0,0.32
5227,0,0,0,1002.2,16677,0,0,0,3,0.82,0,0.3
5228,0,0,0,1002.2,16481,0,0,0,3,0.82,0,0.32
5325,0,0,0,1002.2,16677,0,0,0,3,0.84,0,0.3
5326,0,0,0,1002.2,16481,0,0,0,3,0.84,0,0.32
5423,0,0,0,1002.2,16677,0,0,0,3,0.86,0,0.3
5424,0,0,0,1002.2,16481,0,0,0,3,0.86,0,0.32
5521,0,0,0,1002.2,16677,0,0,0,3,0.88,0,0.3
5522,0,0,0,1002.2,16481,0,0,0,3,0.88,0,0.32
5619,0,0,0,1002.2,16677,0,0,0,3,0.9,0,0.3
5620,0,0,0,1002.2,16481,0,0,0,3,0.9,0,0.32
5717,0,0,0,1002.2,16677,0,0,0,3,0.92,0,0.3
5718,0,0,0,1002.2,16481,0,0,0,3,0.92,0,0.32
5815,0,0,0,1002.2,16677,0,0,0,3,0.94,0,0.3
5816,0,0,0,1002.2,16481,0,0,0,3,0.94,0,0.32
5913,0,0,0,1002.2,16677,0,0,0,3,0.96,0,0.3
5914,0,0,0,1002.2,16481,0,0,0,3,0.96,0,0.32
6011,0,0,0,1002.2,16677,0,0,0,3,0.98,0,0.3
6012,0,0,0,1002.2,16481,0,0,0,3,0.98,0,0.32
6109,0,0,0,1002.2,16677,0,0,0,3,1,0,0.3
6110,0,0,0,1002.2,16481,0,0,0,3,1,0,0.32
1505,0,0,0,1002.1,16284,0,0,0,3,0.06,0,0.34
1506,0,0,0,1002.1,16088,0,0,0,3,0.06,0,0.36
1507,0,0,0,1002.1,15892,0,0,0,3,0.06,0,0.38
1603,0,0,0,1002.1,16284,0,0,0,3,0.08,0,0.34
1604,0,0,0,1002.1,16088,0,0,0,3,0.08,0,0.36
1605,0,0,0,1002.1,15892,0,0,0,3,0.08,0,0.38
1701,0,0,0,1002.1,16284,0,0,0,3,0.1,0,0.34
1702,0,0,0,1002.1,16088,0,0,0,3,0.1,0,0.36
1703,0,0,0,1002.1,15892,0,0,0,3,0.1,0,0.38
1799,0,0,0,1002.1,16284,0,0,0,3,0.12,0,0.34
1800,0,0,0,1002.1,16088,0,0,0,3,0.12,0,0.36
1801,0,0,0,1002.1,15892,0,0,0,3,0.12,0,0.38
1897,0,0,0,1002.1,16284,0,0,0,3,0.14,0,0.34
1898,0,0,0,1002.1,16088,0,0,0,3,0.14,0,0.36
1899,0,0,0,1002.1,15892,0,0,0,3,0.14,0,0.38
1995,0,0,0,1002.1,16284,0,0,0,3,0.16,0,0.34
1996,0,0,0,1002.1,16088,0,0,0,3,0.16,0,0.36
1997,0,0,0,1002.1,15892,0,0,0,3,0.16,0,0.38
2093,0,0,0,1002.1,16284,0,0,0,3,0.18,0,0.34
2094,0,0,0,1002.1,16088,0,0,0,3,0.18,0,0.36
2095,0,0,0,1002.1,15892,0,0,0,3,0.18,0,0.38
2191,0,0,0,1002.1,16284,0,0,0,3,0.2,0,0.34
2192,0,0,0,1002.1,16088,0,0,0,3,0.2,0,0.36
2193,0,0,0,1002.1,15892,0,0,0,3,0.2,0,0.38
2289,0,0,0,1002.1,16284,0,0,0,3,0.22,0,0.34
2290,0,0,0,1002.1,16088,0,0,0,3,0.22,0,0.36
2291,0,0,0,1002.1,15892,0,0,0,3,0.22,0,0.38
2387,0,0,0,1002.1,16284,0,0,0,3,0.24,0,0.34
2388,0,0,0,1002.1,16088,0,0,0,3,0.24,0,0.36
2389,0,0,0,1002.1,15892,0,0,0,3,0.24,0,0.38
2485,0,0,0,1002.1,16284,0,0,0,3,0.26,0,0.34
2486,0,0,0,1002.1,16088,0,0,0,3,0.26,0,0.36
2487,0,0,0,1002.1,15892,0,0,0,3,0.26,0,0.38
2583,0,0,0,1002.1,16284,0,0,0,3,0.28,0,0.34
2584,0,0,0,1002.1,16088,0,0,0,3,0.28,0,0.36
2585,0,0,0,1002.1,15892,0,0,0,3,0.28,0,0.38
2681,0,0,0,1002.1,16284,0,0,0,3,0.3,0,0.34
2682,0,0,0,1002.1,16088,0,0,0,3,0.3,0,0.36
2683,0,0,0,1002.1,15892,0,0,0,3,0.3,0,0.38
2779,0,0,0,1002.1,16284,0,0,0,3,0.32,0,0.34
2780,0,0,0,1002.1,16088,0,0,0,3,0.32,0,0.36
2781,0,0,0,1002.1,15892,0,0,0,3,0.32,0,0.38
2877,0,0,0,1002.1,16284,0,0,0,3,0.34,0,0.34
2878,0,0,0,1002.1,16088,0,0,0,3,0.34,0,0.36
2879,0,0,0,1002.1,15892,0,0,0,3,0.34,0,0.38
2975,0,0,0,1002.1,16284,0,0,0,3,0.36,0,0.34
2976,0,0,0,1002.1,16088,0,0,0,3,0.36,0,0.36
2977,0,0,0,1002.1,15892,0,0,0,3,0.36,0,0.38
3073,0,0,0,1002.1,16284,0,0,0,3,0.38,0,0.34
3074,0,0,0,1002.1,16088,0,0,0,3,0.38,0,0.36
3075,0,0,0,1002.1,15892,0,0,0,3,0.38,0,0.38
3171,0,0,0,1002.1,16284,0,0,0,3,0.4,0,0.34
3172,0,0,0,1002.1,16088,0,0,0,3,0.4,0,0.36
3173,0,0,0,1002.1,15892,0,0,0,3,0.4,0,0.38
3269,0,0,0,1002.1,16284,0,0,0,3,0.42,0,0.34
3270,0,0,0,1002.1,16088,0,0,0,3,0.42,0,0.36
3271,0,0,0,1002.1,15892,0,0,0,3,0.42,0,0.38
3367,0,0,0,1002.1,16284,0,0,0,3,0.44,0,0.34
3368,0,0,0,1002.1,16088,0,0,0,3,0.44,0,0.36
3369,0,0,0,1002.1,15892,0,0,0,3,0.44,0,0.38
3465,0,0,0,1002.1,16284,0,0,0,3,0.46,0,0.34
3466,0,0,0,1002.1,16088,0,0,0,3,0.46,0,0.36
3467,0,0,0,1002.1,15892,0,0,0,3,0.46,0,0.38
3563,0,0,0,1002.1,16284,0,0,0,3,0.48,0,0.34
3564,0,0,0,1002.1,16088,0,0,0,3,0.48,0,0.36
3565,0,0,0,1002.1,15892,0,0,0,3,0.48,0,0.38
3661,0,0,0,1002.1,16284,0,0,0,3,0.5,0,0.34
3662,0,0,0,1002.1,16088,0,0,0,3,0.5,0,0.36
3663,0,0,0,1002.1,15892,0,0,0,3,0.5,0,0.38
3759,0,0,0,1002.1,16284,0,0,0,3,0.52,0,0.34
3760,0,0,0,1002.1,16088,0,0,0,3,0.52,0,0.36
3761,0,0,0,1002.1,15892,0,0,0,3,0.52,0,0.38
3857,0,0,0,1002.1,16284,0,0,0,3,0.54,0,0.34
3858,0,0,0,1002.1,16088,0,0,0,3,0.54,0,0.36
3859,0,0,0,1002.1,15892,0,0,0,3,0.54,0,0.38
3955,0,0,0,1002.1,16284,0,0,0,3,0.56,0,0.34
3956,0,0,0,1002.1,16088,0,0,0,3,0.56,0,0.36
3957,0,0,0,1002.1,15892,0,0,0,3,0.56,0,0.38
4053,0,0,0,1002.1,16284,0,0,0,3,0.58,0,0.34
4054,0,0,0,1002.1,16088,0,0,0,3,0.58,0,0.36
4055,0,0,0,1002.1,15892,0,0,0,3,0.58,0,0.38
4151,0,0,0,1002.1,16284,0,0,0,3,0.6,0,0.34
4152,0,0,0,1002.1,16088,0,0,0,3,0.6,0,0.36
4153,0,0,0,1002.1,15892,0,0,0,3,0.6,0,0.38
4249,0,0,0,1002.1,16284,0,0,0,3,0.62,0,0.34
4250,0,0,0,1002.1,16088,0,0,0,3,0.62,0,0.36
4251,0,0,0,1002.1,15892,0,0,0,3,0.62,0,0.38
4347,0,0,0,1002.1,16284,0,0,0,3,0.64,0,0.34
4348,0,0,0,1002.1,16088,0,0,0,3,0.64,0,0.36
4349,0,0,0,1002.1,15892,0,0,0,3,0.64,0,0.38
4445,0,0,0,1002.1,16284,0,0,0,3,0.66,0,0.34
4446,0,0,0,1002.1,16088,0,0,0,3,0.66,0,0.36
4447,0,0,0,1002.1,15892,0,0,0,3,0.66,0,0.38
4543,0,0,0,1002.1,16284,0,0,0,3,0.68,0,0.34
4544,0,0,0,1002.1,16088,0,0,0,3,0.68,0,0.36
4545,0,0,0,1002.1,15892,0,0,0,3,0.68,0,0.38
4641,0,0,0,1002.1,16284,0,0,0,3,0.7,0,0.34
4642,0,0,0,1002.1,16088,0,0,0,3,0.7,0,0.36
4643,0,0,0,1002.1,15892,0,0,0,3,0.7,0,0.38
4739,0,0,0,1002.1,16284,0,0,0,3,0.72,0,0.34
4740,0,0,0,1002.1,16088,0,0,0,3,0.72,0,0.36
4741,0,0,0,1002.1,15892,0,0,0,3,0.72,0,0.38
4837,0,0,0,1002.1,16284,0,0,0,3,0.74,0,0.34
4838,0,0,0,1002.1,16088,0,0,0,3,0.74,0,0.36
4839,0,0,0,1002.1,15892,0,0,0,3,0.74,0,0.38
4935,0,0,0,1002.1,16284,0,0,0,3,0.76,0,0.34
4936,0,0,0,1002.1,16088,0,0,0,3,0.76,0,0.36
4937,0,0,0,1002.1,15892,0,0,0,3,0.76,0,0.38
5033,0,0,0,1002.1,16284,0,0,0,3,0.78,0,0.34
5034,0,0,0,1002.1,16088,0,0,0,3,0.78,0,0.36
5035,0,0,0,1002.1,15892,0,0,0,3,0.78,0,0.38
5131,0,0,0,1002.1,16284,0,0,0,3,0.8,0,0.34
5132,0,0,0,1002.1,16088,0,0,0,3,0.8,0,0.36
5133,0,0,0,1002.1,15892,0,0,0,3,0.8,0,0.38
5229,0,0,0,1002.1,16284,0,0,0,3,0.82,0,0.34
5230,0,0,0,1002.1,16088,0,0,0,3,0.82,0,0.36
5231,0,0,0,1002.1,15892,0,0,0,3,0.82,0,0.38
5327,0,0,0,1002.1,16284,0,0,0,3,0.84,0,0.34
5328,0,0,0,1002.1,16088,0,0,0,3,0.84,0,0.36
5329,0,0,0,1002.1,15892,0,0,0,3,0.84,0,0.38
5425,0,0,0,1002.1,16284,0,0,0,3,0.86,0,0.34
5426,0,0,0,1002.1,16088,0,0,0,3,0.86,0,0.36
